==========================================================================================
FULL RESULTS TABLE (210 prompts)
==========================================================================================
ID     Grp  Label                            task_type            Model          Conf   Path
  [S189] Renewable energy analysis           → writing              [FALLBACK]  path=zero-match fallback
  [S190] Structural engineering review       → classification       [FALLBACK]  path=priority-rank fallback (classification)
  [T197] Multi-domain business plan          → data_extraction      [FALLBACK]  path=priority-rank fallback (data_extraction)
  [T198] Cross-functional project brief      → writing              [FALLBACK]  path=priority-rank fallback (writing)
  [T200] No clear deliverable                → writing              [FALLBACK]  path=zero-match fallback
  [U201] One-word prompt                     → writing              [FALLBACK]  path=zero-match fallback
  [U202] Extremely long rambling prompt      → writing              [FALLBACK]  path=zero-match fallback
  [U203] Non-English prompt                  → writing              [FALLBACK]  path=zero-match fallback
  [U204] Typo-heavy prompt                   → writing              [FALLBACK]  path=zero-match fallback
  [U205] Missing attachment reference        → long_context_analysis [FALLBACK]  path=priority-rank fallback (long_context_analysis)
  [U208] Adversarial/trick prompt            → writing              [FALLBACK]  path=zero-match fallback
  [U210] Novel/unprecedented task            → coding               [FALLBACK]  path=priority-rank fallback (coding)

==========================================================================================
LOW-CONFIDENCE RESULTS (< 0.5) BY GROUP
==========================================================================================

  Group A (6 low-confidence):
    [A02] API integration                     conf=0.37  model=claude-code
    [A03] DB schema design                    conf=0.37  model=claude-code
    [A04] Frontend UI component               conf=0.37  model=claude-code
    [A06] Mobile app dev                      conf=0.37  model=claude-code
    [A08] Algorithm design                    conf=0.33  model=claude
    [A10] Security vulnerability scan         conf=0.37  model=claude-code

  Group B (2 low-confidence):
    [B12] SQL query writing                   conf=0.37  model=claude-code
    [B14] Statistical analysis                conf=0.0  model=chatgpt

  Group C (4 low-confidence):
    [C22] Industry news                       conf=0.0  model=chatgpt
    [C24] Product comparison                  conf=0.0  model=chatgpt
    [C27] Local business lookup               conf=0.0  model=chatgpt
    [C30] Sports scores lookup                conf=0.0  model=chatgpt

  Group D (10 low-confidence):
    [D31] Legal contract summary              conf=0.42  model=claude
    [D32] Meeting transcript summary          conf=0.42  model=claude
    [D33] Research paper summary              conf=0.42  model=claude
    [D34] News article summary                conf=0.42  model=claude
    [D35] Book chapter summary                conf=0.42  model=claude
    [D36] Email thread summary                conf=0.42  model=claude
    [D37] Customer feedback summary           conf=0.42  model=claude
    [D38] Financial report summary            conf=0.42  model=claude
    [D39] Podcast transcript summary          conf=0.42  model=claude
    [D40] Multi-document synthesis            conf=0.42  model=claude

  Group E (10 low-confidence):
    [E41] Short story                         conf=0.42  model=claude
    [E42] Poetry                              conf=0.0  model=chatgpt
    [E43] Marketing copy                      conf=0.42  model=claude
    [E44] Screenplay dialogue                 conf=0.42  model=claude
    [E45] Blog post                           conf=0.42  model=claude
    [E46] Brand naming/slogans                conf=0.0  model=chatgpt
    [E47] Children's story                    conf=0.42  model=claude
    [E48] Speech writing                      conf=0.42  model=claude
    [E49] Parody writing                      conf=0.42  model=claude
    [E50] Product description                 conf=0.42  model=claude

  Group F (1 low-confidence):
    [F54] Conference talk slides              conf=0.0  model=chatgpt

  Group G (4 low-confidence):
    [G64] Content moderation                  conf=0.0  model=chatgpt
    [G66] Document type classification        conf=0.42  model=claude
    [G67] Language detection                  conf=0.0  model=chatgpt
    [G69] Priority/urgency tagging            conf=0.0  model=chatgpt

  Group H (9 low-confidence):
    [H71] Document translation                conf=0.42  model=claude
    [H72] Website localization                conf=0.42  model=claude
    [H73] Marketing translation               conf=0.42  model=claude
    [H74] Legal doc translation               conf=0.42  model=claude
    [H75] Real-time chat translation          conf=0.42  model=claude
    [H76] Subtitle translation                conf=0.42  model=claude
    [H77] Technical manual translation        conf=0.42  model=claude
    [H79] Voice transcript translation        conf=0.42  model=claude
    [H80] Idiomatic/cultural adaptation       conf=0.0  model=chatgpt

  Group I (9 low-confidence):
    [I81] Mathematical proof                  conf=0.33  model=claude
    [I82] Logic puzzle                        conf=0.33  model=claude
    [I83] Algorithm complexity                conf=0.33  model=claude
    [I84] Statistical hypothesis              conf=0.0  model=chatgpt
    [I85] Game theory                         conf=0.33  model=claude
    [I86] Multi-step word problem             conf=0.0  model=chatgpt
    [I87] Architecture tradeoff               conf=0.0  model=chatgpt
    [I89] Scientific hypothesis               conf=0.33  model=claude
    [I90] Strategic decision analysis         conf=0.0  model=chatgpt

  Group J (9 low-confidence):
    [J91] Full contract review                conf=0.42  model=gemini
    [J93] Multi-year financial review         conf=0.0  model=chatgpt
    [J94] Litigation document review          conf=0.42  model=gemini
    [J95] Regulatory compliance review        conf=0.42  model=gemini
    [J96] Manuscript analysis                 conf=0.42  model=gemini
    [J97] Research corpus meta-analysis       conf=0.42  model=claude
    [J98] Transcript series review            conf=0.42  model=gemini
    [J99] Technical spec review               conf=0.42  model=gemini
    [J100] M&A due-diligence docs              conf=0.42  model=gemini

  Group K (4 low-confidence):
    [K103] Image product cataloging            conf=0.0  model=chatgpt
    [K105] Handwriting/OCR extraction          conf=0.42  model=claude
    [K106] Video content summary               conf=0.42  model=claude
    [K110] Comparative image analysis          conf=0.0  model=chatgpt

  Group L (4 low-confidence):
    [L111] Web + code task                     conf=0.37  model=claude-code
    [L112] File organization                   conf=0.0  model=chatgpt
    [L113] Calendar + email coordination       conf=0.0  model=chatgpt
    [L120] Monitoring agent                    conf=0.0  model=chatgpt

  Group M (9 low-confidence):
    [M121] Contract clause drafting            conf=0.0  model=chatgpt
    [M123] Compliance checklist                conf=0.0  model=chatgpt
    [M124] IP/trademark research               conf=0.0  model=chatgpt
    [M125] Employment law question             conf=0.42  model=claude
    [M126] Case brief summarization            conf=0.42  model=claude
    [M127] Regulatory filing drafting          conf=0.42  model=claude
    [M128] ToS drafting                        conf=0.0  model=chatgpt
    [M129] Litigation strategy                 conf=0.33  model=claude
    [M130] Legal citation formatting           conf=0.0  model=chatgpt

  Group N (9 low-confidence):
    [N131] Symptom info lookup                 conf=0.0  model=chatgpt
    [N132] Medical literature summary          conf=0.42  model=claude
    [N133] Clinical trial data review          conf=0.42  model=claude
    [N134] Patient education material          conf=0.42  model=claude
    [N136] Medical billing question            conf=0.0  model=chatgpt
    [N137] Public health data analysis         conf=0.0  model=chatgpt
    [N138] Nutrition/fitness plan              conf=0.0  model=chatgpt
    [N139] Medical device documentation        conf=0.0  model=chatgpt
    [N140] Insurance claims analysis           conf=0.0  model=chatgpt

  Group O (7 low-confidence):
    [O143] Investment portfolio analysis       conf=0.0  model=chatgpt
    [O145] Financial statement prep            conf=0.0  model=chatgpt
    [O146] Loan calculation                    conf=0.0  model=chatgpt
    [O147] Currency conversion analysis        conf=0.0  model=chatgpt
    [O148] Audit checklist                     conf=0.0  model=chatgpt
    [O149] Payroll question                    conf=0.0  model=chatgpt
    [O150] Valuation/DCF modeling              conf=0.0  model=chatgpt

  Group P (9 low-confidence):
    [P151] Ad campaign copy                    conf=0.42  model=claude
    [P152] SEO keyword research                conf=0.42  model=gemini
    [P153] Social media content calendar       conf=0.0  model=chatgpt
    [P154] Sales email sequences               conf=0.0  model=chatgpt
    [P155] Customer persona development        conf=0.0  model=chatgpt
    [P156] Competitive positioning             conf=0.0  model=chatgpt
    [P157] Brand voice guidelines              conf=0.0  model=chatgpt
    [P159] Influencer outreach                 conf=0.0  model=chatgpt
    [P160] Product launch messaging            conf=0.0  model=chatgpt

  Group Q (9 low-confidence):
    [Q161] Job description writing             conf=0.0  model=chatgpt
    [Q162] Resume screening                    conf=0.0  model=chatgpt
    [Q163] Interview question generation       conf=0.0  model=chatgpt
    [Q164] Employee handbook drafting          conf=0.0  model=chatgpt
    [Q165] Performance review writing          conf=0.42  model=claude
    [Q166] Onboarding plan creation            conf=0.0  model=chatgpt
    [Q168] DEI policy drafting                 conf=0.0  model=chatgpt
    [Q169] Exit interview analysis             conf=0.0  model=chatgpt
    [Q170] Org restructuring proposal          conf=0.0  model=chatgpt

  Group R (10 low-confidence):
    [R171] Lesson plan creation                conf=0.0  model=chatgpt
    [R172] Quiz/exam generation                conf=0.0  model=chatgpt
    [R173] Concept explanation                 conf=0.0  model=chatgpt
    [R174] Math/science homework help          conf=0.0  model=chatgpt
    [R175] Curriculum design                   conf=0.0  model=chatgpt
    [R176] Grading/feedback assistance         conf=0.0  model=chatgpt
    [R177] Study guide creation                conf=0.0  model=chatgpt
    [R178] Language learning exercises         conf=0.0  model=chatgpt
    [R179] Research methodology teaching       conf=0.0  model=chatgpt
    [R180] Thesis feedback                     conf=0.0  model=chatgpt

  Group S (9 low-confidence):
    [S181] Physics calculation                 conf=0.0  model=chatgpt
    [S182] Chemical reaction analysis          conf=0.0  model=chatgpt
    [S183] CAD/mechanical design               conf=0.0  model=chatgpt
    [S184] Environmental impact analysis       conf=0.0  model=chatgpt
    [S185] Materials science research          conf=0.0  model=chatgpt
    [S186] Experimental design                 conf=0.0  model=chatgpt
    [S187] Simulation data modeling            conf=0.33  model=claude
    [S188] Robotics/control systems            conf=0.0  model=chatgpt
    [S189] Renewable energy analysis           conf=0.0  model=chatgpt

  Group T (6 low-confidence):
    [T192] Summarize + translate               conf=0.42  model=claude
    [T194] Classify + summarize                conf=0.42  model=claude
    [T196] Creative + technical hybrid         conf=0.37  model=claude-code
    [T198] Cross-functional project brief      conf=0.0  model=chatgpt
    [T199] Contradictory instructions          conf=0.42  model=claude
    [T200] No clear deliverable                conf=0.0  model=chatgpt

  Group U (8 low-confidence):
    [U201] One-word prompt                     conf=0.0  model=chatgpt
    [U202] Extremely long rambling prompt      conf=0.42  model=claude
    [U203] Non-English prompt                  conf=0.0  model=chatgpt
    [U204] Typo-heavy prompt                   conf=0.0  model=chatgpt
    [U205] Missing attachment reference        conf=0.42  model=gemini
    [U206] Mixed languages prompt              conf=0.42  model=claude
    [U208] Adversarial/trick prompt            conf=0.0  model=chatgpt
    [U209] Meta-prompt                         conf=0.42  model=claude

==========================================================================================
UNVALIDATED NEW-DOMAIN CLUSTERS (M–U) — CURRENT OUTPUT ONLY
==========================================================================================

  Group M: 10 prompts | 9 low-conf | 7 fallbacks
    [M121] Contract clause drafting            → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [M122] NDA review                          → classification     conf=0.64 ⬇️ FALLBACK
    [M123] Compliance checklist                → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [M124] IP/trademark research               → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [M125] Employment law question             → summarization      conf=0.42 ⚠️ LOW-CONF
    [M126] Case brief summarization            → summarization      conf=0.42 ⚠️ LOW-CONF
    [M127] Regulatory filing drafting          → summarization      conf=0.42 ⚠️ LOW-CONF
    [M128] ToS drafting                        → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [M129] Litigation strategy                 → deep_reasoning     conf=0.33 ⚠️ LOW-CONF ⬇️ FALLBACK
    [M130] Legal citation formatting           → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK

  Group N: 10 prompts | 9 low-conf | 7 fallbacks
    [N131] Symptom info lookup                 → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [N132] Medical literature summary          → summarization      conf=0.42 ⚠️ LOW-CONF
    [N133] Clinical trial data review          → summarization      conf=0.42 ⚠️ LOW-CONF
    [N134] Patient education material          → creative_writing   conf=0.42 ⚠️ LOW-CONF ⬇️ FALLBACK
    [N135] Healthcare policy analysis          → web_research       conf=0.78
    [N136] Medical billing question            → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [N137] Public health data analysis         → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [N138] Nutrition/fitness plan              → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [N139] Medical device documentation        → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [N140] Insurance claims analysis           → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK

  Group O: 10 prompts | 7 low-conf | 9 fallbacks
    [O141] Budget forecasting                  → data_extraction    conf=0.78 ⬇️ FALLBACK
    [O142] Tax question research               → web_research       conf=0.78
    [O143] Investment portfolio analysis       → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [O144] Expense reconciliation              → classification     conf=0.64 ⬇️ FALLBACK
    [O145] Financial statement prep            → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [O146] Loan calculation                    → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [O147] Currency conversion analysis        → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [O148] Audit checklist                     → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [O149] Payroll question                    → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [O150] Valuation/DCF modeling              → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK

  Group P: 10 prompts | 9 low-conf | 10 fallbacks
    [P151] Ad campaign copy                    → creative_writing   conf=0.42 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P152] SEO keyword research                → long_context_analysis conf=0.42 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P153] Social media content calendar       → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P154] Sales email sequences               → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P155] Customer persona development        → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P156] Competitive positioning             → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P157] Brand voice guidelines              → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P158] Email A/B test copy                 → data_extraction    conf=0.78 ⬇️ FALLBACK
    [P159] Influencer outreach                 → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [P160] Product launch messaging            → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK

  Group Q: 10 prompts | 9 low-conf | 8 fallbacks
    [Q161] Job description writing             → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [Q162] Resume screening                    → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [Q163] Interview question generation       → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [Q164] Employee handbook drafting          → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [Q165] Performance review writing          → summarization      conf=0.42 ⚠️ LOW-CONF
    [Q166] Onboarding plan creation            → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [Q167] Compensation benchmarking           → web_research       conf=0.78
    [Q168] DEI policy drafting                 → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [Q169] Exit interview analysis             → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [Q170] Org restructuring proposal          → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK

  Group R: 10 prompts | 10 low-conf | 10 fallbacks
    [R171] Lesson plan creation                → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R172] Quiz/exam generation                → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R173] Concept explanation                 → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R174] Math/science homework help          → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R175] Curriculum design                   → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R176] Grading/feedback assistance         → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R177] Study guide creation                → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R178] Language learning exercises         → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R179] Research methodology teaching       → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [R180] Thesis feedback                     → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK

  Group S: 10 prompts | 9 low-conf | 10 fallbacks
    [S181] Physics calculation                 → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S182] Chemical reaction analysis          → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S183] CAD/mechanical design               → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S184] Environmental impact analysis       → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S185] Materials science research          → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S186] Experimental design                 → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S187] Simulation data modeling            → deep_reasoning     conf=0.33 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S188] Robotics/control systems            → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S189] Renewable energy analysis           → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [S190] Structural engineering review       → classification     conf=0.64 ⬇️ FALLBACK

  Group T: 10 prompts | 6 low-conf | 3 fallbacks
    [T191] Code + slide deck                   → presentation       conf=0.99
    [T192] Summarize + translate               → translation        conf=0.42 ⚠️ LOW-CONF
    [T193] Research + writing                  → web_research       conf=0.78
    [T194] Classify + summarize                → summarization      conf=0.42 ⚠️ LOW-CONF
    [T195] Data extraction + presentation      → presentation       conf=0.98
    [T196] Creative + technical hybrid         → coding             conf=0.37 ⚠️ LOW-CONF
    [T197] Multi-domain business plan          → data_extraction    conf=0.78 ⬇️ FALLBACK
    [T198] Cross-functional project brief      → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [T199] Contradictory instructions          → summarization      conf=0.42 ⚠️ LOW-CONF
    [T200] No clear deliverable                → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK

  Group U: 10 prompts | 8 low-conf | 7 fallbacks
    [U201] One-word prompt                     → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [U202] Extremely long rambling prompt      → writing            conf=0.42 ⚠️ LOW-CONF ⬇️ FALLBACK
    [U203] Non-English prompt                  → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [U204] Typo-heavy prompt                   → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [U205] Missing attachment reference        → long_context_analysis conf=0.42 ⚠️ LOW-CONF ⬇️ FALLBACK
    [U206] Mixed languages prompt              → summarization      conf=0.42 ⚠️ LOW-CONF
    [U207] Real-time data request              → web_research       conf=0.78
    [U208] Adversarial/trick prompt            → writing            conf=0.0 ⚠️ LOW-CONF ⬇️ FALLBACK
    [U209] Meta-prompt                         → summarization      conf=0.42 ⚠️ LOW-CONF
    [U210] Novel/unprecedented task            → coding             conf=0.78 ⬇️ FALLBACK

==========================================================================================
TOP 10 CATEGORIES MOST WORTH ADDING REAL RULES FOR
==========================================================================================
  Category                                 Score (fallback×3 + low-conf×2/1)
  ------------------------------------------------------------
  Statistical analysis                     5
  Industry news                            5
  Product comparison                       5
  Local business lookup                    5
  Sports scores lookup                     5
  Poetry                                   5
  Brand naming/slogans                     5
  Conference talk slides                   5
  Content moderation                       5
  Language detection                       5

Done. Total prompts tested: 210
